currency,day,exchange_rate_usd
euro,20121224,1.3179
euro,20121225,
euro,20121226,1.3228
euro,20121227,1.3228
euro,20121228,1.322
euro,20121231,1.3186
euro,20130101,
euro,20130102,1.3195
euro,20130103,1.311
euro,20130104,1.3047
euro,20130107,1.3099
euro,20130108,1.3068
euro,20130109,1.3078
euro,20130110,1.322
euro,20130111,1.3353
euro,20130114,1.3369
euro,20130115,1.3342
euro,20130116,1.3305
euro,20130117,1.3356
euro,20130118,1.3303
euro,20130121,
euro,20130122,1.3304
euro,20130123,1.3308
euro,20130124,1.3378
euro,20130125,1.3456
euro,20130128,1.3459
euro,20130129,1.3484
euro,20130130,1.3564
euro,20130131,1.3584
euro,20130201,1.3692
euro,20130204,1.3527
euro,20130205,1.3569
euro,20130206,1.3528
euro,20130207,1.3382
euro,20130208,1.3366
euro,20130211,1.3414
euro,20130212,1.345
euro,20130213,1.3448
euro,20130214,1.3334
euro,20130215,1.3362
euro,20130218,
euro,20130219,1.3387
euro,20130220,1.335
euro,20130221,1.3204
euro,20130222,1.3166
euro,20130225,1.3172
euro,20130226,1.3054
euro,20130227,1.3104
euro,20130228,1.3079
euro,20130301,1.2988
euro,20130304,1.2996
euro,20130305,1.3019
euro,20130306,1.299
euro,20130307,1.3098
euro,20130308,1.2992
euro,20130311,1.3014
euro,20130312,1.3023
euro,20130313,1.2949
euro,20130314,1.2974
euro,20130315,1.3076
euro,20130318,1.2956
euro,20130319,1.2888
euro,20130320,1.295
euro,20130321,1.2928
euro,20130322,1.2996
euro,20130325,1.2881
euro,20130326,1.2858
euro,20130327,1.2782
euro,20130328,1.2842
euro,20130329,1.2816
euro,20130401,1.2857
euro,20130402,1.2836
euro,20130403,1.2847
euro,20130404,1.2854
euro,20130405,1.3027
euro,20130408,1.3008
euro,20130409,1.3092
euro,20130410,1.306
euro,20130411,1.3124
euro,20130412,1.3094
euro,20130415,1.3082
euro,20130416,1.3141
euro,20130417,1.3049
euro,20130418,1.3072
euro,20130419,1.3066
euro,20130422,1.305
euro,20130423,1.3012
euro,20130424,1.2997
euro,20130425,1.3004
euro,20130426,1.3024
euro,20130429,1.309
euro,20130430,1.3168
euro,20130501,1.3192
euro,20130502,1.3066
euro,20130503,1.3112
euro,20130506,1.3067
euro,20130507,1.3085
euro,20130508,1.3177
euro,20130509,1.3105
euro,20130510,1.2955
euro,20130513,1.2981
euro,20130514,1.2969
euro,20130515,1.2857
euro,20130516,1.2898
